Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.966384,0.978691,0.497517,0.972499,107,39,41689983,31833974.000000,0.000000,7675,.,.,3780.000000,3477.000000,,1.08714408973,7417,.,.,3668.000000,3362.000000,,1.09101725164,258,.,.,112.000000,115.000000,,0.973913043478,15503,.,.,9441.000000,5400.000000,,1.74833333333,7624,.,.,4155.000000,3342.000000,,1.24326750449,166,.,.,112.000000,32.000000,,3.5,7713,.,.,5174.000000,2026.000000,,2.5538005923
INDEL,*,*,PASS,*,QUAL,*,0.966384,0.978691,0.497517,0.972499,107,39,41689983,31833974.000000,0.000000,7675,.,.,3780.000000,3477.000000,,1.08714408973,7417,.,.,3668.000000,3362.000000,,1.09101725164,258,.,.,112.000000,115.000000,,0.973913043478,15503,.,.,9441.000000,5400.000000,,1.74833333333,7624,.,.,4155.000000,3342.000000,,1.24326750449,166,.,.,112.000000,32.000000,,3.5,7713,.,.,5174.000000,2026.000000,,2.5538005923
INDEL,*,TS_contained,ALL,*,QUAL,*,0.966384,0.978691,0.0,0.972499,107,39,31833974.000000,31833974.000000,0.000000,7675,.,.,3780.000000,3477.000000,,1.08714408973,7417,.,.,3668.000000,3362.000000,,1.09101725164,258,.,.,112.000000,115.000000,,0.973913043478,7790,.,.,4267.000000,3374.000000,,1.26467101363,7624,.,.,4155.000000,3342.000000,,1.24326750449,166,.,.,112.000000,32.000000,,3.5,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.966384,0.978691,0.0,0.972499,107,39,31833974.000000,31833974.000000,0.000000,7675,.,.,3780.000000,3477.000000,,1.08714408973,7417,.,.,3668.000000,3362.000000,,1.09101725164,258,.,.,112.000000,115.000000,,0.973913043478,7790,.,.,4267.000000,3374.000000,,1.26467101363,7624,.,.,4155.000000,3342.000000,,1.24326750449,166,.,.,112.000000,32.000000,,3.5,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31833974.000000,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31833974.000000,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31833974.000000,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31833974.000000,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31833974.000000,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31833974.000000,31833974.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.98913,0.98913,0.7951,0.98913,1,0,41689983,31833974.000000,0.000000,92,.,.,48.000000,36.000000,,1.33333333333,91,.,.,48.000000,35.000000,,1.37142857143,1,.,.,0.000000,1.000000,,0.0,449,.,.,340.000000,109.000000,,3.11926605505,91,.,.,56.000000,35.000000,,1.6,1,.,.,1.000000,0.000000,,,357,.,.,283.000000,74.000000,,3.82432432432
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.98913,0.98913,0.7951,0.98913,1,0,41689983,31833974.000000,0.000000,92,.,.,48.000000,36.000000,,1.33333333333,91,.,.,48.000000,35.000000,,1.37142857143,1,.,.,0.000000,1.000000,,0.0,449,.,.,340.000000,109.000000,,3.11926605505,91,.,.,56.000000,35.000000,,1.6,1,.,.,1.000000,0.000000,,,357,.,.,283.000000,74.000000,,3.82432432432
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.98913,0.98913,0.0,0.98913,1,0,31833974.000000,31833974.000000,0.000000,92,.,.,48.000000,36.000000,,1.33333333333,91,.,.,48.000000,35.000000,,1.37142857143,1,.,.,0.000000,1.000000,,0.0,92,.,.,57.000000,35.000000,,1.62857142857,91,.,.,56.000000,35.000000,,1.6,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.98913,0.98913,0.0,0.98913,1,0,31833974.000000,31833974.000000,0.000000,92,.,.,48.000000,36.000000,,1.33333333333,91,.,.,48.000000,35.000000,,1.37142857143,1,.,.,0.000000,1.000000,,0.0,92,.,.,57.000000,35.000000,,1.62857142857,91,.,.,56.000000,35.000000,,1.6,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.964763,0.979273,0.420819,0.971964,50,22,41689983,31833974.000000,0.000000,3519,.,.,1762.000000,1525.000000,,1.15540983607,3395,.,.,1712.000000,1473.000000,,1.1622539036,124,.,.,50.000000,52.000000,,0.961538461538,6081,.,.,3887.000000,2194.000000,,1.77164995442,3449,.,.,1984.000000,1465.000000,,1.3542662116,73,.,.,63.000000,10.000000,,6.3,2559,.,.,1840.000000,719.000000,,2.55910987483
INDEL,D1_5,*,PASS,*,QUAL,*,0.964763,0.979273,0.420819,0.971964,50,22,41689983,31833974.000000,0.000000,3519,.,.,1762.000000,1525.000000,,1.15540983607,3395,.,.,1712.000000,1473.000000,,1.1622539036,124,.,.,50.000000,52.000000,,0.961538461538,6081,.,.,3887.000000,2194.000000,,1.77164995442,3449,.,.,1984.000000,1465.000000,,1.3542662116,73,.,.,63.000000,10.000000,,6.3,2559,.,.,1840.000000,719.000000,,2.55910987483
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.964763,0.979273,0.0,0.971964,50,22,31833974.000000,31833974.000000,0.000000,3519,.,.,1762.000000,1525.000000,,1.15540983607,3395,.,.,1712.000000,1473.000000,,1.1622539036,124,.,.,50.000000,52.000000,,0.961538461538,3522,.,.,2047.000000,1475.000000,,1.38779661017,3449,.,.,1984.000000,1465.000000,,1.3542662116,73,.,.,63.000000,10.000000,,6.3,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.964763,0.979273,0.0,0.971964,50,22,31833974.000000,31833974.000000,0.000000,3519,.,.,1762.000000,1525.000000,,1.15540983607,3395,.,.,1712.000000,1473.000000,,1.1622539036,124,.,.,50.000000,52.000000,,0.961538461538,3522,.,.,2047.000000,1475.000000,,1.38779661017,3449,.,.,1984.000000,1465.000000,,1.3542662116,73,.,.,63.000000,10.000000,,6.3,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.977716,0.994565,0.642371,0.986069,2,0,41689983,31833974.000000,0.000000,359,.,.,161.000000,111.000000,,1.45045045045,351,.,.,158.000000,110.000000,,1.43636363636,8,.,.,3.000000,1.000000,,3.0,1029,.,.,798.000000,231.000000,,3.45454545455,366,.,.,256.000000,110.000000,,2.32727272727,2,.,.,1.000000,1.000000,,1.0,661,.,.,541.000000,120.000000,,4.50833333333
INDEL,D6_15,*,PASS,*,QUAL,*,0.977716,0.994565,0.642371,0.986069,2,0,41689983,31833974.000000,0.000000,359,.,.,161.000000,111.000000,,1.45045045045,351,.,.,158.000000,110.000000,,1.43636363636,8,.,.,3.000000,1.000000,,3.0,1029,.,.,798.000000,231.000000,,3.45454545455,366,.,.,256.000000,110.000000,,2.32727272727,2,.,.,1.000000,1.000000,,1.0,661,.,.,541.000000,120.000000,,4.50833333333
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.977716,0.994565,0.0,0.986069,2,0,31833974.000000,31833974.000000,0.000000,359,.,.,161.000000,111.000000,,1.45045045045,351,.,.,158.000000,110.000000,,1.43636363636,8,.,.,3.000000,1.000000,,3.0,368,.,.,257.000000,111.000000,,2.31531531532,366,.,.,256.000000,110.000000,,2.32727272727,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.977716,0.994565,0.0,0.986069,2,0,31833974.000000,31833974.000000,0.000000,359,.,.,161.000000,111.000000,,1.45045045045,351,.,.,158.000000,110.000000,,1.43636363636,8,.,.,3.000000,1.000000,,3.0,368,.,.,257.000000,111.000000,,2.31531531532,366,.,.,256.000000,110.000000,,2.32727272727,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.954545,1.0,0.904255,0.976744,0,0,41689983,31833974.000000,0.000000,66,.,.,39.000000,19.000000,,2.05263157895,63,.,.,37.000000,18.000000,,2.05555555556,3,.,.,2.000000,1.000000,,2.0,658,.,.,396.000000,156.000000,,2.53846153846,63,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,595,.,.,358.000000,138.000000,,2.59420289855
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.954545,1.0,0.904255,0.976744,0,0,41689983,31833974.000000,0.000000,66,.,.,39.000000,19.000000,,2.05263157895,63,.,.,37.000000,18.000000,,2.05555555556,3,.,.,2.000000,1.000000,,2.0,658,.,.,396.000000,156.000000,,2.53846153846,63,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,595,.,.,358.000000,138.000000,,2.59420289855
