Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.974308,0.985673,0.507631,0.979958,74,31,41689983,31537553.000000,0.000000,7512,.,.,3688.000000,3379.000000,,1.09144717372,7319,.,.,3605.000000,3293.000000,,1.09474643183,193,.,.,83.000000,86.000000,,0.96511627907,15594,.,.,9593.000000,5428.000000,,1.76731761238,7568,.,.,4145.000000,3282.000000,,1.26294942108,110,.,.,78.000000,19.000000,,4.10526315789,7916,.,.,5370.000000,2127.000000,,2.52468265162
INDEL,*,*,PASS,*,QUAL,*,0.974308,0.985673,0.507631,0.979958,74,31,41689983,31537553.000000,0.000000,7512,.,.,3688.000000,3379.000000,,1.09144717372,7319,.,.,3605.000000,3293.000000,,1.09474643183,193,.,.,83.000000,86.000000,,0.96511627907,15594,.,.,9593.000000,5428.000000,,1.76731761238,7568,.,.,4145.000000,3282.000000,,1.26294942108,110,.,.,78.000000,19.000000,,4.10526315789,7916,.,.,5370.000000,2127.000000,,2.52468265162
INDEL,*,TS_contained,ALL,*,QUAL,*,0.974308,0.985673,0.0,0.979958,74,31,31537553.000000,31537553.000000,0.000000,7512,.,.,3688.000000,3379.000000,,1.09144717372,7319,.,.,3605.000000,3293.000000,,1.09474643183,193,.,.,83.000000,86.000000,,0.96511627907,7678,.,.,4223.000000,3301.000000,,1.27930930021,7568,.,.,4145.000000,3282.000000,,1.26294942108,110,.,.,78.000000,19.000000,,4.10526315789,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.974308,0.985673,0.0,0.979958,74,31,31537553.000000,31537553.000000,0.000000,7512,.,.,3688.000000,3379.000000,,1.09144717372,7319,.,.,3605.000000,3293.000000,,1.09474643183,193,.,.,83.000000,86.000000,,0.96511627907,7678,.,.,4223.000000,3301.000000,,1.27930930021,7568,.,.,4145.000000,3282.000000,,1.26294942108,110,.,.,78.000000,19.000000,,4.10526315789,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31537553.000000,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31537553.000000,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
